CatalogStId,SidStarID,Number,RouteL,ProcedureType
1,272,10,6,ordinary
1,272,10,7,ordinary
1,272,11,4,ordinary
1,272,11,5,ordinary
1,272,11,6,ordinary
1,272,11,7,ordinary
1,272,12,4,ordinary
1,272,12,5,ordinary
1,272,12,6,ordinary
1,272,12,7,ordinary
1,272,13,4,ordinary
1,272,13,5,ordinary
1,272,13,6,ordinary
1,272,15,4,ordinary
1,272,15,5,ordinary
1,272,16,4,ordinary
1,273,1,4,ordinary
1,273,1,5,ordinary
1,273,1,6,ordinary
1,273,1,7,ordinary
1,273,2,4,ordinary
1,273,2,5,ordinary
1,273,2,6,ordinary
1,273,2,7,ordinary
1,273,3,4,ordinary
1,273,3,5,ordinary
1,273,3,6,ordinary
1,273,3,7,ordinary
1,273,4,4,ordinary
1,273,4,5,ordinary
1,273,4,6,ordinary
1,273,4,7,ordinary
1,273,6,4,ordinary
1,273,6,5,ordinary
1,273,6,6,ordinary
1,273,7,4,ordinary
1,273,7,5,ordinary
1,273,8,4,ordinary
1,274,1,4,ordinary
1,274,1,5,ordinary
1,274,1,6,ordinary
1,274,1,7,ordinary
1,274,2,4,ordinary
1,274,2,5,ordinary
1,274,2,6,ordinary
1,274,2,7,ordinary
1,274,3,4,ordinary
1,274,3,5,ordinary
1,274,3,6,ordinary
1,274,3,7,ordinary
1,274,4,4,ordinary
1,274,4,5,ordinary
1,274,4,6,ordinary
1,274,4,7,ordinary
1,274,6,4,ordinary
1,274,6,5,ordinary
1,274,6,6,ordinary
1,274,7,4,ordinary
1,274,7,5,ordinary
1,274,8,4,ordinary
1,275,1,4,ordinary
1,275,1,5,ordinary
1,275,1,6,ordinary
1,275,1,7,ordinary
1,275,2,4,ordinary
1,275,2,5,ordinary
1,275,2,6,ordinary
1,275,2,7,ordinary
1,275,3,4,ordinary
1,275,3,5,ordinary
1,275,3,6,ordinary
1,275,3,7,ordinary
1,275,4,4,ordinary
1,275,4,5,ordinary
1,275,4,6,ordinary
1,275,4,7,ordinary
1,275,6,4,ordinary
1,275,6,5,ordinary
1,275,6,6,ordinary
1,275,7,4,ordinary
1,275,7,5,ordinary
1,275,8,4,ordinary
1,276,1,4,ordinary
1,276,1,5,ordinary
1,276,1,6,ordinary
1,276,1,7,ordinary
1,276,2,4,ordinary
1,276,2,5,ordinary
1,276,2,6,ordinary
1,276,2,7,ordinary
1,276,3,4,ordinary
1,276,3,5,ordinary
1,276,3,6,ordinary
1,276,3,7,ordinary
1,276,4,4,ordinary
1,276,4,5,ordinary
1,276,4,6,ordinary
1,276,4,7,ordinary
1,276,6,4,ordinary
1,276,6,5,ordinary
1,276,6,6,ordinary
1,276,7,4,ordinary
1,276,7,5,ordinary
1,276,8,4,ordinary
1,277,1,4,ordinary
1,277,1,5,ordinary
1,277,1,6,ordinary
1,277,1,7,ordinary
1,277,2,4,ordinary
1,277,2,5,ordinary
1,277,2,6,ordinary
1,277,2,7,ordinary
1,277,3,4,ordinary
1,277,3,5,ordinary
1,277,3,6,ordinary
1,277,3,7,ordinary
1,277,4,4,ordinary
1,277,4,5,ordinary
1,277,4,6,ordinary
1,277,4,7,ordinary
1,277,6,4,ordinary
1,277,6,5,ordinary
1,277,6,6,ordinary
1,277,7,4,ordinary
1,277,7,5,ordinary
1,277,8,4,ordinary
1,278,1,4,ordinary
1,278,1,5,ordinary
1,278,1,6,ordinary
1,278,1,7,ordinary
1,278,2,4,ordinary
1,278,2,5,ordinary
1,278,2,6,ordinary
1,278,2,7,ordinary
1,278,3,4,ordinary
1,278,3,5,ordinary
1,278,3,6,ordinary
1,278,3,7,ordinary
1,278,4,4,ordinary
1,278,4,5,ordinary
1,278,4,6,ordinary
1,278,4,7,ordinary
1,278,6,4,ordinary
1,278,6,5,ordinary
1,278,6,6,ordinary
1,278,7,4,ordinary
1,278,7,5,ordinary
1,278,8,4,ordinary
1,279,1,4,ordinary
1,279,1,5,ordinary
1,279,1,6,ordinary
1,279,1,7,ordinary
1,279,2,4,ordinary
1,279,2,5,ordinary
1,279,2,6,ordinary
1,279,2,7,ordinary
1,279,3,4,ordinary
1,279,3,5,ordinary
1,279,3,6,ordinary
1,279,3,7,ordinary
1,279,4,4,ordinary
1,279,4,5,ordinary
1,279,4,6,ordinary
1,279,6,4,ordinary
1,279,6,5,ordinary
1,279,7,4,ordinary
1,280,1,4,ordinary
1,280,1,5,ordinary
1,280,1,6,ordinary
1,280,1,7,ordinary
1,280,2,4,ordinary
1,280,2,5,ordinary
1,280,2,6,ordinary
1,280,2,7,ordinary
1,280,3,4,ordinary
1,280,3,5,ordinary
1,280,3,6,ordinary
1,280,3,7,ordinary
1,280,4,4,ordinary
1,280,4,5,ordinary
1,280,4,6,ordinary
1,280,6,4,ordinary
1,280,6,5,ordinary
1,280,7,4,ordinary
1,281,1,4,ordinary
1,281,1,5,ordinary
1,281,1,6,ordinary
1,281,1,7,ordinary
1,281,2,4,ordinary
1,281,2,5,ordinary
1,281,2,6,ordinary
1,281,2,7,ordinary
1,281,3,4,ordinary
1,281,3,5,ordinary
1,281,3,6,ordinary
1,281,3,7,ordinary
1,281,4,4,ordinary
1,281,4,5,ordinary
1,281,4,6,ordinary
1,281,6,4,ordinary
1,281,6,5,ordinary
1,281,7,4,ordinary
1,282,1,4,ordinary
1,282,1,5,ordinary
1,282,1,6,ordinary
1,282,1,7,ordinary
1,282,2,4,ordinary
1,282,2,5,ordinary
1,282,2,6,ordinary
1,282,2,7,ordinary
1,282,3,4,ordinary
1,282,3,5,ordinary
1,282,3,6,ordinary
1,282,3,7,ordinary
1,282,4,4,ordinary
1,282,4,5,ordinary
1,282,4,6,ordinary
1,282,4,7,ordinary
1,282,6,4,ordinary
1,282,6,5,ordinary
1,282,6,6,ordinary
1,282,7,4,ordinary
1,282,7,5,ordinary
1,282,8,4,ordinary
1,283,1,4,ordinary
1,283,1,5,ordinary
1,283,1,6,ordinary
1,283,1,7,ordinary
1,283,2,4,ordinary
1,283,2,5,ordinary
1,283,2,6,ordinary
1,283,2,7,ordinary
1,283,3,4,ordinary
1,283,3,5,ordinary
1,283,3,6,ordinary
1,283,3,7,ordinary
1,283,4,4,ordinary
1,283,4,5,ordinary
1,283,4,6,ordinary
1,283,6,4,ordinary
1,283,6,5,ordinary
1,283,7,4,ordinary
1,284,1,4,ordinary
1,284,1,5,ordinary
1,284,1,6,ordinary
1,284,1,7,ordinary
1,284,2,4,ordinary
1,284,2,5,ordinary
1,284,2,6,ordinary
1,284,2,7,ordinary
1,284,3,4,ordinary
1,284,3,5,ordinary
1,284,3,6,ordinary
1,284,3,7,ordinary
1,284,4,4,ordinary
1,284,4,5,ordinary
1,284,4,6,ordinary
1,284,4,7,ordinary
1,284,6,4,ordinary
1,284,6,5,ordinary
1,284,6,6,ordinary
1,284,7,4,ordinary
1,284,7,5,ordinary
1,284,8,4,ordinary
1,285,1,4,ordinary
1,285,1,5,ordinary
1,285,1,6,ordinary
1,285,1,7,ordinary
1,285,2,4,ordinary
1,285,2,5,ordinary
1,285,2,6,ordinary
1,285,2,7,ordinary
1,285,3,4,ordinary
1,285,3,5,ordinary
1,285,3,6,ordinary
1,285,3,7,ordinary
1,285,4,4,ordinary
1,285,4,5,ordinary
1,285,4,6,ordinary
1,285,4,7,ordinary
1,285,6,4,ordinary
1,285,6,5,ordinary
1,285,6,6,ordinary
1,285,7,4,ordinary
1,285,7,5,ordinary
1,285,8,4,ordinary
1,286,1,4,ordinary
1,286,1,5,ordinary
1,286,1,6,ordinary
1,286,1,7,ordinary
1,286,2,4,ordinary
1,286,2,5,ordinary
1,286,2,6,ordinary
1,286,2,7,ordinary
1,286,3,4,ordinary
1,286,3,5,ordinary
1,286,3,6,ordinary
1,286,3,7,ordinary
1,286,4,4,ordinary
1,286,4,5,ordinary
1,286,4,6,ordinary
1,286,4,7,ordinary
1,286,6,4,ordinary
1,286,6,5,ordinary
1,286,6,6,ordinary
1,286,7,4,ordinary
1,286,7,5,ordinary
1,286,8,4,ordinary
1,287,1,4,ordinary
1,287,1,5,ordinary
1,287,1,6,ordinary
1,287,1,7,ordinary
1,287,2,4,ordinary
1,287,2,5,ordinary
1,287,2,6,ordinary
1,287,2,7,ordinary
1,287,3,4,ordinary
1,287,3,5,ordinary
1,287,3,6,ordinary
1,287,3,7,ordinary
1,287,4,4,ordinary
1,287,4,5,ordinary
1,287,4,6,ordinary
1,287,4,7,ordinary
1,287,6,4,ordinary
1,287,6,5,ordinary
1,287,6,6,ordinary
1,287,7,4,ordinary
1,287,7,5,ordinary
1,287,8,4,ordinary
1,288,1,4,ordinary
1,288,1,5,ordinary
1,288,1,6,ordinary
1,288,1,7,ordinary
1,288,2,4,ordinary
1,288,2,5,ordinary
1,288,2,6,ordinary
1,288,2,7,ordinary
1,288,3,4,ordinary
1,288,3,5,ordinary
1,288,3,6,ordinary
1,288,3,7,ordinary
1,288,4,4,ordinary
1,288,4,5,ordinary
1,288,4,6,ordinary
1,288,4,7,ordinary
1,288,6,4,ordinary
1,288,6,5,ordinary
1,288,6,6,ordinary
1,288,7,4,ordinary
1,288,7,5,ordinary
1,288,8,4,ordinary
1,289,1,4,ordinary
1,289,1,5,ordinary
1,289,1,6,ordinary
1,289,1,7,ordinary
1,289,2,4,ordinary
1,289,2,5,ordinary
1,289,2,6,ordinary
1,289,2,7,ordinary
1,289,3,4,ordinary
1,289,3,5,ordinary
1,289,3,6,ordinary
1,289,3,7,ordinary
1,289,4,4,ordinary
1,289,4,5,ordinary
1,289,4,6,ordinary
1,289,4,7,ordinary
1,289,6,4,ordinary
1,289,6,5,ordinary
1,289,6,6,ordinary
1,289,7,4,ordinary
1,289,7,5,ordinary
1,289,8,4,ordinary
1,290,1,4,ordinary
1,290,1,5,ordinary
1,290,1,6,ordinary
1,290,1,7,ordinary
1,290,2,4,ordinary
1,290,2,5,ordinary
1,290,2,6,ordinary
1,290,2,7,ordinary
1,290,3,4,ordinary
1,290,3,5,ordinary
1,290,3,6,ordinary
1,290,3,7,ordinary
1,290,4,4,ordinary
1,290,4,5,ordinary
1,290,4,6,ordinary
1,290,4,7,ordinary
1,290,6,4,ordinary
1,290,6,5,ordinary
1,290,6,6,ordinary
1,290,7,4,ordinary
1,290,7,5,ordinary
1,290,8,4,ordinary
1,291,1,4,ordinary
1,291,1,5,ordinary
1,291,1,6,ordinary
1,291,1,7,ordinary
1,291,2,4,ordinary
1,291,2,5,ordinary
1,291,2,6,ordinary
1,291,2,7,ordinary
1,291,3,4,ordinary
1,291,3,5,ordinary
1,291,3,6,ordinary
1,291,3,7,ordinary
1,291,4,4,ordinary
1,291,4,5,ordinary
1,291,4,6,ordinary
1,291,4,7,ordinary
1,291,6,4,ordinary
1,291,6,5,ordinary
1,291,6,6,ordinary
1,291,7,4,ordinary
1,291,7,5,ordinary
1,291,8,4,ordinary
1,292,1,4,ordinary
1,292,1,5,ordinary
1,292,1,6,ordinary
1,292,1,7,ordinary
1,292,2,4,ordinary
1,292,2,5,ordinary
1,292,2,6,ordinary
1,292,2,7,ordinary
1,292,3,4,ordinary
1,292,3,5,ordinary
1,292,3,6,ordinary
1,292,3,7,ordinary
1,292,4,4,ordinary
1,292,4,5,ordinary
1,292,4,6,ordinary
1,292,4,7,ordinary
1,292,6,4,ordinary
1,292,6,5,ordinary
1,292,6,6,ordinary
1,292,7,4,ordinary
1,292,7,5,ordinary
1,292,8,4,ordinary
1,293,1,4,ordinary
1,293,1,5,ordinary
1,293,1,6,ordinary
1,293,1,7,ordinary
1,293,2,4,ordinary
1,293,2,5,ordinary
1,293,2,6,ordinary
1,293,2,7,ordinary
1,293,3,4,ordinary
1,293,3,5,ordinary
1,293,3,6,ordinary
1,293,3,7,ordinary
1,293,4,4,ordinary
1,293,4,5,ordinary
1,293,4,6,ordinary
1,293,4,7,ordinary
1,293,6,4,ordinary
1,293,6,5,ordinary
1,293,6,6,ordinary
1,293,7,4,ordinary
1,293,7,5,ordinary
1,293,8,4,ordinary
1,294,1,4,ordinary
1,294,1,5,ordinary
1,294,1,6,ordinary
1,294,1,7,ordinary
1,294,2,4,ordinary
1,294,2,5,ordinary
1,294,2,6,ordinary
1,294,2,7,ordinary
1,294,3,4,ordinary
1,294,3,5,ordinary
1,294,3,6,ordinary
1,294,3,7,ordinary
1,294,4,4,ordinary
1,294,4,5,ordinary
1,294,4,6,ordinary
1,294,4,7,ordinary
1,294,6,4,ordinary
1,294,6,5,ordinary
1,294,6,6,ordinary
1,294,7,4,ordinary
1,294,7,5,ordinary
1,294,8,4,ordinary
1,295,1,4,ordinary
1,295,1,5,ordinary
1,295,1,6,ordinary
1,295,1,7,ordinary
1,295,2,4,ordinary
1,295,2,5,ordinary
1,295,2,6,ordinary
1,295,2,7,ordinary
1,295,3,4,ordinary
1,295,3,5,ordinary
1,295,3,6,ordinary
1,295,3,7,ordinary
1,295,4,4,ordinary
1,295,4,5,ordinary
1,295,4,6,ordinary
1,295,4,7,ordinary
1,295,6,4,ordinary
1,295,6,5,ordinary
1,295,6,6,ordinary
1,295,7,4,ordinary
1,295,7,5,ordinary
1,295,8,4,ordinary
1,296,1,4,ordinary
1,296,1,5,ordinary
1,296,1,6,ordinary
1,296,1,7,ordinary
1,296,2,4,ordinary
1,296,2,5,ordinary
1,296,2,6,ordinary
1,296,2,7,ordinary
1,296,3,4,ordinary
1,296,3,5,ordinary
1,296,3,6,ordinary
1,296,3,7,ordinary
1,296,4,4,ordinary
1,296,4,5,ordinary
1,296,4,6,ordinary
1,296,4,7,ordinary
1,296,6,4,ordinary
1,296,6,5,ordinary
1,296,6,6,ordinary
1,296,7,4,ordinary
1,296,7,5,ordinary
1,296,8,4,ordinary
1,297,1,4,ordinary
1,297,1,5,ordinary
1,297,1,6,ordinary
1,297,1,7,ordinary
1,297,2,4,ordinary
1,297,2,5,ordinary
1,297,2,6,ordinary
1,297,2,7,ordinary
1,297,3,4,ordinary
1,297,3,5,ordinary
1,297,3,6,ordinary
1,297,3,7,ordinary
1,297,4,4,ordinary
1,297,4,5,ordinary
1,297,4,6,ordinary
1,297,4,7,ordinary
1,297,6,4,ordinary
1,297,6,5,ordinary
1,297,6,6,ordinary
1,297,7,4,ordinary
1,297,7,5,ordinary
1,297,8,4,ordinary
1,298,1,4,ordinary
1,298,1,5,ordinary
1,298,1,6,ordinary
1,298,1,7,ordinary
1,298,2,4,ordinary
1,298,2,5,ordinary
1,298,2,6,ordinary
1,298,2,7,ordinary
1,298,3,4,ordinary
1,298,3,5,ordinary
1,298,3,6,ordinary
1,298,3,7,ordinary
1,298,4,4,ordinary
1,298,4,5,ordinary
1,298,4,6,ordinary
1,298,4,7,ordinary
1,298,6,4,ordinary
1,298,6,5,ordinary
1,298,6,6,ordinary
1,298,7,4,ordinary
1,298,7,5,ordinary
1,298,8,4,ordinary
1,299,1,4,ordinary
1,299,1,5,ordinary
1,299,1,6,ordinary
1,299,1,7,ordinary
1,299,2,4,ordinary
1,299,2,5,ordinary
1,299,2,6,ordinary
1,299,2,7,ordinary
1,299,3,4,ordinary
1,299,3,5,ordinary
1,299,3,6,ordinary
1,299,3,7,ordinary
1,299,4,4,ordinary
1,299,4,5,ordinary
1,299,4,6,ordinary
1,299,4,7,ordinary
1,299,6,4,ordinary
1,299,6,5,ordinary
1,299,6,6,ordinary
1,299,7,4,ordinary
1,299,7,5,ordinary
1,299,8,4,ordinary
1,300,1,4,ordinary
1,300,1,5,ordinary
1,300,1,6,ordinary
1,300,1,7,ordinary
1,300,2,4,ordinary
1,300,2,5,ordinary
1,300,2,6,ordinary
1,300,2,7,ordinary
1,300,3,4,ordinary
1,300,3,5,ordinary
1,300,3,6,ordinary
1,300,3,7,ordinary
1,300,4,4,ordinary
1,300,4,5,ordinary
1,300,4,6,ordinary
1,300,6,4,ordinary
1,300,6,5,ordinary
1,300,7,4,ordinary
1,301,1,4,ordinary
1,301,1,5,ordinary
1,301,1,6,ordinary
1,301,1,7,ordinary
1,301,2,4,ordinary
1,301,2,5,ordinary
1,301,2,6,ordinary
1,301,2,7,ordinary
1,301,3,4,ordinary
1,301,3,5,ordinary
1,301,3,6,ordinary
1,301,3,7,ordinary
1,301,4,4,ordinary
1,301,4,5,ordinary
1,301,4,6,ordinary
1,301,6,4,ordinary
1,301,6,5,ordinary
1,301,7,4,ordinary
1,302,1,4,ordinary
1,302,1,5,ordinary
1,302,1,6,ordinary
1,302,1,7,ordinary
1,302,2,4,ordinary
1,302,2,5,ordinary
1,302,2,6,ordinary
1,302,2,7,ordinary
1,302,3,4,ordinary
1,302,3,5,ordinary
1,302,3,6,ordinary
1,302,3,7,ordinary
1,302,4,4,ordinary
1,302,4,5,ordinary
1,302,4,6,ordinary
1,302,6,4,ordinary
1,302,6,5,ordinary
1,302,7,4,ordinary
1,303,1,4,ordinary
1,303,1,5,ordinary
1,303,1,6,ordinary
1,303,1,7,ordinary
1,303,2,4,ordinary
1,303,2,5,ordinary
1,303,2,6,ordinary
1,303,2,7,ordinary
1,303,3,4,ordinary
1,303,3,5,ordinary
1,303,3,6,ordinary
1,303,3,7,ordinary
1,303,4,4,ordinary
1,303,4,5,ordinary
1,303,4,6,ordinary
1,303,6,4,ordinary
1,303,6,5,ordinary
1,303,7,4,ordinary
1,304,1,4,ordinary
1,304,1,5,ordinary
1,304,1,6,ordinary
1,304,1,7,ordinary
1,304,2,4,ordinary
1,304,2,5,ordinary
1,304,2,6,ordinary
1,304,2,7,ordinary
1,304,3,4,ordinary
1,304,3,5,ordinary
1,304,3,6,ordinary
1,304,3,7,ordinary
1,304,4,4,ordinary
1,304,4,5,ordinary
1,304,4,6,ordinary
1,304,6,4,ordinary
1,304,6,5,ordinary
1,304,7,4,ordinary
1,305,1,4,ordinary
1,305,1,5,ordinary
1,305,1,6,ordinary
1,305,1,7,ordinary
1,305,2,4,ordinary
1,305,2,5,ordinary
1,305,2,6,ordinary
1,305,2,7,ordinary
1,305,3,4,ordinary
1,305,3,5,ordinary
1,305,3,6,ordinary
1,305,3,7,ordinary
1,305,4,4,veer
1,305,4,5,ordinary
1,305,4,6,ordinary
1,305,4,7,ordinary
1,305,5,4,ordinary
1,305,5,5,ordinary
1,305,5,6,ordinary
1,305,5,7,ordinary
1,305,6,4,ordinary
1,305,6,5,ordinary
1,305,6,6,ordinary
1,305,6,7,ordinary
1,305,7,4,ordinary
1,305,7,5,ordinary
1,305,7,6,ordinary
1,305,7,7,ordinary
1,305,8,4,ordinary
1,305,8,5,ordinary
1,305,8,6,ordinary
1,305,8,7,ordinary
1,305,10,4,ordinary
1,305,10,5,ordinary
1,305,10,6,ordinary
1,305,11,4,ordinary
1,305,11,5,ordinary
1,305,12,4,ordinary
1,306,1,4,ordinary
1,306,1,5,ordinary
1,306,1,6,ordinary
1,306,1,7,ordinary
1,306,2,4,ordinary
1,306,2,5,ordinary
1,306,2,6,ordinary
1,306,2,7,ordinary
1,306,3,4,ordinary
1,306,3,5,ordinary
1,306,3,6,ordinary
1,306,3,7,ordinary
1,306,4,4,veer
1,306,4,5,ordinary
1,306,4,6,ordinary
1,306,4,7,ordinary
1,306,5,4,ordinary
1,306,5,5,ordinary
1,306,5,6,ordinary
1,306,5,7,ordinary
1,306,6,4,ordinary
1,306,6,5,ordinary
1,306,6,6,ordinary
1,306,6,7,ordinary
1,306,7,4,ordinary
1,306,7,5,ordinary
1,306,7,6,ordinary
1,306,7,7,ordinary
1,306,8,4,ordinary
1,306,8,5,ordinary
1,306,8,6,ordinary
1,306,8,7,ordinary
1,306,10,4,ordinary
1,306,10,5,ordinary
1,306,10,6,ordinary
1,306,11,4,ordinary
1,306,11,5,ordinary
1,306,12,4,ordinary
1,307,1,4,ordinary
1,307,1,5,ordinary
1,307,1,6,ordinary
1,307,1,7,ordinary
1,307,2,4,ordinary
1,307,2,5,ordinary
1,307,2,6,ordinary
1,307,2,7,ordinary
1,307,3,4,ordinary
1,307,3,5,ordinary
1,307,3,6,ordinary
1,307,3,7,ordinary
1,307,4,4,veer
1,307,4,5,ordinary
1,307,4,6,ordinary
1,307,4,7,ordinary
1,307,5,4,ordinary
1,307,5,5,ordinary
1,307,5,6,ordinary
1,307,5,7,ordinary
1,307,6,4,ordinary
1,307,6,5,ordinary
1,307,6,6,ordinary
1,307,6,7,ordinary
1,307,7,4,ordinary
1,307,7,5,ordinary
1,307,7,6,ordinary
1,307,7,7,ordinary
1,307,8,4,ordinary
1,307,8,5,ordinary
1,307,8,6,ordinary
1,307,8,7,ordinary
1,307,10,4,ordinary
1,307,10,5,ordinary
1,307,10,6,ordinary
1,307,11,4,ordinary
1,307,11,5,ordinary
1,307,12,4,ordinary
1,308,1,4,ordinary
1,308,1,5,ordinary
1,308,1,6,ordinary
1,308,1,7,ordinary
1,308,2,4,ordinary
1,308,2,5,ordinary
1,308,2,6,ordinary
1,308,2,7,ordinary
1,308,3,4,ordinary
1,308,3,5,ordinary
1,308,3,6,ordinary
1,308,3,7,ordinary
1,308,4,4,veer
1,308,4,5,ordinary
1,308,4,6,ordinary
1,308,4,7,ordinary
1,308,5,4,ordinary
1,308,5,5,ordinary
1,308,5,6,ordinary
1,308,5,7,ordinary
1,308,6,4,ordinary
1,308,6,5,ordinary
1,308,6,6,ordinary
1,308,6,7,ordinary
1,308,7,4,ordinary
1,308,7,5,ordinary
1,308,7,6,ordinary
1,308,7,7,ordinary
1,308,8,4,ordinary
1,308,8,5,ordinary
1,308,8,6,ordinary
1,308,8,7,ordinary
1,308,10,4,ordinary
1,308,10,5,ordinary
1,308,10,6,ordinary
1,308,11,4,ordinary
1,308,11,5,ordinary
1,308,12,4,ordinary
1,309,1,4,ordinary
1,309,1,5,ordinary
1,309,1,6,ordinary
1,309,1,7,ordinary
1,309,2,4,ordinary
1,309,2,5,ordinary
1,309,2,6,ordinary
1,309,2,7,ordinary
1,309,3,4,ordinary
1,309,3,5,ordinary
1,309,3,6,ordinary
1,309,3,7,ordinary
1,309,4,4,veer
1,309,4,5,ordinary
1,309,4,6,ordinary
1,309,4,7,ordinary
1,309,5,4,ordinary
1,309,5,5,ordinary
1,309,5,6,ordinary
1,309,5,7,ordinary
1,309,6,4,ordinary
1,309,6,5,ordinary
1,309,6,6,ordinary
1,309,6,7,ordinary
1,309,7,4,ordinary
1,309,7,5,ordinary
1,309,7,6,ordinary
1,309,7,7,ordinary
1,309,8,4,ordinary
1,309,8,5,ordinary
1,309,8,6,ordinary
1,309,8,7,ordinary
1,309,10,4,ordinary
1,309,10,5,ordinary
1,309,10,6,ordinary
1,309,11,4,ordinary
1,309,11,5,ordinary
1,309,12,4,ordinary
1,310,1,4,ordinary
1,310,1,5,ordinary
1,310,1,6,ordinary
1,310,1,7,ordinary
1,310,2,4,ordinary
1,310,2,5,ordinary
1,310,2,6,ordinary
1,310,2,7,ordinary
1,310,3,4,ordinary
1,310,3,5,ordinary
1,310,3,6,ordinary
1,310,3,7,ordinary
1,310,4,4,veer
1,310,4,5,ordinary
1,310,4,6,ordinary
1,310,4,7,ordinary
1,310,5,4,ordinary
1,310,5,5,ordinary
1,310,5,6,ordinary
1,310,5,7,ordinary
1,310,6,4,ordinary
1,310,6,5,ordinary
1,310,6,6,ordinary
1,310,6,7,ordinary
1,310,7,4,ordinary
1,310,7,5,ordinary
1,310,7,6,ordinary
1,310,7,7,ordinary
1,310,8,4,ordinary
1,310,8,5,ordinary
1,310,8,6,ordinary
1,310,8,7,ordinary
1,310,10,4,ordinary
1,310,10,5,ordinary
1,310,10,6,ordinary
1,310,11,4,ordinary
1,310,11,5,ordinary
1,310,12,4,ordinary
1,311,1,4,ordinary
1,311,1,5,ordinary
1,311,1,6,ordinary
1,311,1,7,ordinary
1,311,2,4,ordinary
1,311,2,5,ordinary
1,311,2,6,ordinary
1,311,2,7,ordinary
1,311,3,4,ordinary
1,311,3,5,ordinary
1,311,3,6,ordinary
1,311,3,7,ordinary
1,311,4,4,veer
1,311,4,5,ordinary
1,311,4,6,ordinary
1,311,4,7,ordinary
1,311,5,4,ordinary
1,311,5,5,ordinary
1,311,5,6,ordinary
1,311,5,7,ordinary
1,311,6,4,ordinary
1,311,6,5,ordinary
1,311,6,6,ordinary
1,311,6,7,ordinary
1,311,7,4,ordinary
1,311,7,5,ordinary
1,311,7,6,ordinary
1,311,7,7,ordinary
1,311,8,4,ordinary
1,311,8,5,ordinary
1,311,8,6,ordinary
1,311,10,4,ordinary
1,311,10,5,ordinary
1,311,11,4,ordinary
1,312,1,4,ordinary
1,312,1,5,ordinary
1,312,1,6,ordinary
1,312,1,7,ordinary
1,312,2,4,ordinary
1,312,2,5,ordinary
1,312,2,6,ordinary
1,312,2,7,ordinary
1,312,3,4,ordinary
1,312,3,5,ordinary
1,312,3,6,ordinary
1,312,3,7,ordinary
1,312,4,4,veer
1,312,4,5,ordinary
1,312,4,6,ordinary
1,312,4,7,ordinary
1,312,5,4,ordinary
1,312,5,5,ordinary
1,312,5,6,ordinary
1,312,5,7,ordinary
1,312,6,4,ordinary
1,312,6,5,ordinary
1,312,6,6,ordinary
1,312,6,7,ordinary
1,312,7,4,ordinary
1,312,7,5,ordinary
1,312,7,6,ordinary
1,312,7,7,ordinary
1,312,8,4,ordinary
1,312,8,5,ordinary
1,312,8,6,ordinary
1,312,10,4,ordinary
1,312,10,5,ordinary
1,312,11,4,ordinary
1,313,1,4,ordinary
1,313,1,5,ordinary
1,313,1,6,ordinary
1,313,1,7,ordinary
1,313,2,4,ordinary
1,313,2,5,ordinary
1,313,2,6,ordinary
1,313,2,7,ordinary
1,313,3,4,ordinary
1,313,3,5,ordinary
1,313,3,6,ordinary
1,313,3,7,ordinary
1,313,4,4,veer
1,313,4,5,ordinary
1,313,4,6,ordinary
1,313,4,7,ordinary
1,313,5,4,ordinary
1,313,5,5,ordinary
1,313,5,6,ordinary
1,313,5,7,ordinary
1,313,6,4,ordinary
1,313,6,5,ordinary
1,313,6,6,ordinary
1,313,6,7,ordinary
1,313,7,4,ordinary
1,313,7,5,ordinary
1,313,7,6,ordinary
1,313,7,7,ordinary
1,313,8,4,ordinary
1,313,8,5,ordinary
1,313,8,6,ordinary
1,313,10,4,ordinary
1,313,10,5,ordinary
1,313,11,4,ordinary
1,314,1,4,ordinary
1,314,1,5,ordinary
1,314,1,6,ordinary
1,314,1,7,ordinary
1,314,2,4,ordinary
1,314,2,5,ordinary
1,314,2,6,ordinary
1,314,2,7,ordinary
1,314,3,4,ordinary
1,314,3,5,ordinary
1,314,3,6,ordinary
1,314,3,7,ordinary
1,314,4,4,veer
1,314,4,5,ordinary
1,314,4,6,ordinary
1,314,4,7,ordinary
1,314,5,4,ordinary
1,314,5,5,ordinary
1,314,5,6,ordinary
1,314,5,7,ordinary
1,314,6,4,ordinary
1,314,6,5,ordinary
1,314,6,6,ordinary
1,314,6,7,ordinary
1,314,7,4,ordinary
1,314,7,5,ordinary
1,314,7,6,ordinary
1,314,7,7,ordinary
1,314,8,4,ordinary
1,314,8,5,ordinary
1,314,8,6,ordinary
1,314,8,7,ordinary
1,314,10,4,ordinary
1,314,10,5,ordinary
1,314,10,6,ordinary
1,314,11,4,ordinary
1,314,11,5,ordinary
1,314,12,4,ordinary
1,315,1,4,ordinary
1,315,1,5,ordinary
1,315,1,6,ordinary
1,315,1,7,ordinary
1,315,2,4,ordinary
1,315,2,5,ordinary
1,315,2,6,ordinary
1,315,2,7,ordinary
1,315,3,4,ordinary
1,315,3,5,ordinary
1,315,3,6,ordinary
1,315,3,7,ordinary
1,315,4,4,veer
1,315,4,5,ordinary
1,315,4,6,ordinary
1,315,4,7,ordinary
1,315,5,4,ordinary
1,315,5,5,ordinary
1,315,5,6,ordinary
1,315,5,7,ordinary
1,315,6,4,ordinary
1,315,6,5,ordinary
1,315,6,6,ordinary
1,315,6,7,ordinary
